Time,Price,Volume,BSFlag,date,symbol
93199007,1183,800,1,20260629,S008
93200007,1184,100,2,20260629,S008
93201007,1185,200,0,20260629,S008
93202007,1186,300,1,20260629,S008
93203007,1187,400,2,20260629,S008
93204007,1188,500,0,20260629,S008
93205007,1189,600,1,20260629,S008
93206007,1190,700,2,20260629,S008
93207007,1191,800,0,20260629,S008
93208007,1192,100,1,20260629,S008
93209007,1182,200,2,20260629,S008
93210007,1183,300,0,20260629,S008
93211007,1184,400,1,20260629,S008
93212007,1185,500,2,20260629,S008
93213007,1186,600,0,20260629,S008
93214007,1187,700,1,20260629,S008
93215007,1188,800,2,20260629,S008
93216007,1189,100,0,20260629,S008
93217007,1190,200,1,20260629,S008
93218007,1191,300,2,20260629,S008
93219007,1192,400,0,20260629,S008
93220007,1182,500,1,20260629,S008
93221007,1183,600,2,20260629,S008
93222007,1184,700,0,20260629,S008
93223007,1185,800,1,20260629,S008
93224007,1186,100,2,20260629,S008
93225007,1187,200,0,20260629,S008
93226007,1188,300,1,20260629,S008
93227007,1189,400,2,20260629,S008
93228007,1190,500,0,20260629,S008
93229007,1191,600,1,20260629,S008
93230007,1192,700,2,20260629,S008
93231007,1182,800,0,20260629,S008
93232007,1183,100,1,20260629,S008
93233007,1184,200,2,20260629,S008
93234007,1185,300,0,20260629,S008
93235007,1186,400,1,20260629,S008
93236007,1187,500,2,20260629,S008
93237007,1188,600,0,20260629,S008
93238007,1189,700,1,20260629,S008
93239007,1190,800,2,20260629,S008
93240007,1191,100,0,20260629,S008
93241007,1192,200,1,20260629,S008
93242007,1182,300,2,20260629,S008
93243007,1183,400,0,20260629,S008
93244007,1184,500,1,20260629,S008
93245007,1185,600,2,20260629,S008
93246007,1186,700,0,20260629,S008
93247007,1187,800,1,20260629,S008
93248007,1188,100,2,20260629,S008
93249007,1189,200,0,20260629,S008
93000000,1010,100,0,20260630,S001
93001000,1011,200,1,20260630,S001
93002000,1012,300,2,20260630,S001
93003000,1013,400,0,20260630,S001
93004000,1014,500,1,20260630,S001
93005000,1015,600,2,20260630,S001
93006000,1016,700,0,20260630,S001
93007000,1017,800,1,20260630,S001
93008000,1018,100,2,20260630,S001
93009000,1019,200,0,20260630,S001
93010000,1020,300,1,20260630,S001
93011000,1010,400,2,20260630,S001
93012000,1011,500,0,20260630,S001
93013000,1012,600,1,20260630,S001
93014000,1013,700,2,20260630,S001
93015000,1014,800,0,20260630,S001
93016000,1015,100,1,20260630,S001
93017000,1016,200,2,20260630,S001
93018000,1017,300,0,20260630,S001
93019000,1018,400,1,20260630,S001
93020000,1019,500,2,20260630,S001
93021000,1020,600,0,20260630,S001
93022000,1010,700,1,20260630,S001
93023000,1011,800,2,20260630,S001
93024000,1012,100,0,20260630,S001
93025000,1013,200,1,20260630,S001
93026000,1014,300,2,20260630,S001
93027000,1015,400,0,20260630,S001
93028000,1016,500,1,20260630,S001
93029000,1017,600,2,20260630,S001
93030000,1018,700,0,20260630,S001
93031000,1019,800,1,20260630,S001
93032000,1020,100,2,20260630,S001
93033000,1010,200,0,20260630,S001
93034000,1011,300,1,20260630,S001
93035000,1012,400,2,20260630,S001
93036000,1013,500,0,20260630,S001
93037000,1014,600,1,20260630,S001
93038000,1015,700,2,20260630,S001
93039000,1016,800,0,20260630,S001
93040000,1017,100,1,20260630,S001
93041000,1018,200,2,20260630,S001
93042000,1019,300,0,20260630,S001
93043000,1020,400,1,20260630,S001
93044000,1010,500,2,20260630,S001
93045000,1011,600,0,20260630,S001
93046000,1012,700,1,20260630,S001
93047000,1013,800,2,20260630,S001
93048000,1014,100,0,20260630,S001
93049000,1015,200,1,20260630,S001
93050000,1016,300,2,20260630,S001
93051000,1017,400,0,20260630,S001
93052000,1018,500,1,20260630,S001
93053000,1019,600,2,20260630,S001
93054000,1020,700,0,20260630,S001
93055000,1010,800,1,20260630,S001
93056000,1011,100,2,20260630,S001
93057000,1012,200,0,20260630,S001
93058000,1013,300,1,20260630,S001
93059000,1014,400,2,20260630,S001
93060000,1015,500,0,20260630,S001
93061000,1016,600,1,20260630,S001
93062000,1017,700,2,20260630,S001
93063000,1018,800,0,20260630,S001
93064000,1019,100,1,20260630,S001
93065000,1020,200,2,20260630,S001
93066000,1010,300,0,20260630,S001
93067000,1011,400,1,20260630,S001
93068000,1012,500,2,20260630,S001
93069000,1013,600,0,20260630,S001
93070000,1014,700,1,20260630,S001
93071000,1015,800,2,20260630,S001
93072000,1016,100,0,20260630,S001
93073000,1017,200,1,20260630,S001
93074000,1018,300,2,20260630,S001
93075000,1019,400,0,20260630,S001
93076000,1020,500,1,20260630,S001
93077000,1010,600,2,20260630,S001
93078000,1011,700,0,20260630,S001
93079000,1012,800,1,20260630,S001
93080000,1013,100,2,20260630,S001
93081000,1014,200,0,20260630,S001
93082000,1015,300,1,20260630,S001
93083000,1016,400,2,20260630,S001
93084000,1017,500,0,20260630,S001
93085000,1018,600,1,20260630,S001
93086000,1019,700,2,20260630,S001
93087000,1020,800,0,20260630,S001
93088000,1010,100,1,20260630,S001
93089000,1011,200,2,20260630,S001
93090000,1012,300,0,20260630,S001
93091000,1013,400,1,20260630,S001
93092000,1014,500,2,20260630,S001
93093000,1015,600,0,20260630,S001
93094000,1016,700,1,20260630,S001
93095000,1017,800,2,20260630,S001
93096000,1018,100,0,20260630,S001
93097000,1019,200,1,20260630,S001
93098000,1020,300,2,20260630,S001
93099000,1010,400,0,20260630,S001
93100000,1011,500,1,20260630,S001
93101000,1012,600,2,20260630,S001
93102000,1013,700,0,20260630,S001
93103000,1014,800,1,20260630,S001
93104000,1015,100,2,20260630,S001
93105000,1016,200,0,20260630,S001
93106000,1017,300,1,20260630,S001
93107000,1018,400,2,20260630,S001
93108000,1019,500,0,20260630,S001
93109000,1020,600,1,20260630,S001
93110000,1010,700,2,20260630,S001
93111000,1011,800,0,20260630,S001
93112000,1012,100,1,20260630,S001
93113000,1013,200,2,20260630,S001
93114000,1014,300,0,20260630,S001
93115000,1015,400,1,20260630,S001
93116000,1016,500,2,20260630,S001
93117000,1017,600,0,20260630,S001
93118000,1018,700,1,20260630,S001
93119000,1019,800,2,20260630,S001
93120000,1020,100,0,20260630,S001
93121000,1010,200,1,20260630,S001
93122000,1011,300,2,20260630,S001
93123000,1012,400,0,20260630,S001
93124000,1013,500,1,20260630,S001
93125000,1014,600,2,20260630,S001
93126000,1015,700,0,20260630,S001
93127000,1016,800,1,20260630,S001
93128000,1017,100,2,20260630,S001
93129000,1018,200,0,20260630,S001
93130000,1019,300,1,20260630,S001
93131000,1020,400,2,20260630,S001
93132000,1010,500,0,20260630,S001
93133000,1011,600,1,20260630,S001
93134000,1012,700,2,20260630,S001
93135000,1013,800,0,20260630,S001
93136000,1014,100,1,20260630,S001
93137000,1015,200,2,20260630,S001
93138000,1016,300,0,20260630,S001
93139000,1017,400,1,20260630,S001
93140000,1018,500,2,20260630,S001
93141000,1019,600,0,20260630,S001
93142000,1020,700,1,20260630,S001
93143000,1010,800,2,20260630,S001
93144000,1011,100,0,20260630,S001
93145000,1012,200,1,20260630,S001
93146000,1013,300,2,20260630,S001
93147000,1014,400,0,20260630,S001
93148000,1015,500,1,20260630,S001
93149000,1016,600,2,20260630,S001
93150000,1017,700,0,20260630,S001
93151000,1018,800,1,20260630,S001
93152000,1019,100,2,20260630,S001
93153000,1020,200,0,20260630,S001
93154000,1010,300,1,20260630,S001
93155000,1011,400,2,20260630,S001
93156000,1012,500,0,20260630,S001
93157000,1013,600,1,20260630,S001
93158000,1014,700,2,20260630,S001
93159000,1015,800,0,20260630,S001
93160000,1016,100,1,20260630,S001
93161000,1017,200,2,20260630,S001
93162000,1018,300,0,20260630,S001
93163000,1019,400,1,20260630,S001
93164000,1020,500,2,20260630,S001
93165000,1010,600,0,20260630,S001
93166000,1011,700,1,20260630,S001
93167000,1012,800,2,20260630,S001
93168000,1013,100,0,20260630,S001
93169000,1014,200,1,20260630,S001
93170000,1015,300,2,20260630,S001
93171000,1016,400,0,20260630,S001
93172000,1017,500,1,20260630,S001
93173000,1018,600,2,20260630,S001
93174000,1019,700,0,20260630,S001
93175000,1020,800,1,20260630,S001
93176000,1010,100,2,20260630,S001
93177000,1011,200,0,20260630,S001
93178000,1012,300,1,20260630,S001
93179000,1013,400,2,20260630,S001
93180000,1014,500,0,20260630,S001
93181000,1015,600,1,20260630,S001
93182000,1016,700,2,20260630,S001
93183000,1017,800,0,20260630,S001
93184000,1018,100,1,20260630,S001
93185000,1019,200,2,20260630,S001
93186000,1020,300,0,20260630,S001
93187000,1010,400,1,20260630,S001
93188000,1011,500,2,20260630,S001
93189000,1012,600,0,20260630,S001
93190000,1013,700,1,20260630,S001
93191000,1014,800,2,20260630,S001
93192000,1015,100,0,20260630,S001
93193000,1016,200,1,20260630,S001
93194000,1017,300,2,20260630,S001
93195000,1018,400,0,20260630,S001
93196000,1019,500,1,20260630,S001
93197000,1020,600,2,20260630,S001
93198000,1010,700,0,20260630,S001
93199000,1011,800,1,20260630,S001
93200000,1012,100,2,20260630,S001
93201000,1013,200,0,20260630,S001
93202000,1014,300,1,20260630,S001
93203000,1015,400,2,20260630,S001
93204000,1016,500,0,20260630,S001
93205000,1017,600,1,20260630,S001
93206000,1018,700,2,20260630,S001
93207000,1019,800,0,20260630,S001
93208000,1020,100,1,20260630,S001
93209000,1010,200,2,20260630,S001
93210000,1011,300,0,20260630,S001
93211000,1012,400,1,20260630,S001
93212000,1013,500,2,20260630,S001
93213000,1014,600,0,20260630,S001
93214000,1015,700,1,20260630,S001
93215000,1016,800,2,20260630,S001
93216000,1017,100,0,20260630,S001
93217000,1018,200,1,20260630,S001
93218000,1019,300,2,20260630,S001
93219000,1020,400,0,20260630,S001
93220000,1010,500,1,20260630,S001
93221000,1011,600,2,20260630,S001
93222000,1012,700,0,20260630,S001
93223000,1013,800,1,20260630,S001
93224000,1014,100,2,20260630,S001
93225000,1015,200,0,20260630,S001
93226000,1016,300,1,20260630,S001
93227000,1017,400,2,20260630,S001
93228000,1018,500,0,20260630,S001
93229000,1019,600,1,20260630,S001
93230000,1020,700,2,20260630,S001
93231000,1010,800,0,20260630,S001
93232000,1011,100,1,20260630,S001
93233000,1012,200,2,20260630,S001
93234000,1013,300,0,20260630,S001
93235000,1014,400,1,20260630,S001
93236000,1015,500,2,20260630,S001
93237000,1016,600,0,20260630,S001
93238000,1017,700,1,20260630,S001
93239000,1018,800,2,20260630,S001
93240000,1019,100,0,20260630,S001
93241000,1020,200,1,20260630,S001
93242000,1010,300,2,20260630,S001
93243000,1011,400,0,20260630,S001
93244000,1012,500,1,20260630,S001
93245000,1013,600,2,20260630,S001
93246000,1014,700,0,20260630,S001
93247000,1015,800,1,20260630,S001
93248000,1016,100,2,20260630,S001
93249000,1017,200,0,20260630,S001
93000001,1035,100,0,20260630,S002
93001001,1036,200,1,20260630,S002
93002001,1037,300,2,20260630,S002
93003001,1038,400,0,20260630,S002
93004001,1039,500,1,20260630,S002
93005001,1040,600,2,20260630,S002
93006001,1041,700,0,20260630,S002
93007001,1042,800,1,20260630,S002
93008001,1043,100,2,20260630,S002
93009001,1044,200,0,20260630,S002
93010001,1045,300,1,20260630,S002
93011001,1035,400,2,20260630,S002
93012001,1036,500,0,20260630,S002
93013001,1037,600,1,20260630,S002
93014001,1038,700,2,20260630,S002
93015001,1039,800,0,20260630,S002
93016001,1040,100,1,20260630,S002
93017001,1041,200,2,20260630,S002
93018001,1042,300,0,20260630,S002
93019001,1043,400,1,20260630,S002
93020001,1044,500,2,20260630,S002
93021001,1045,600,0,20260630,S002
93022001,1035,700,1,20260630,S002
93023001,1036,800,2,20260630,S002
93024001,1037,100,0,20260630,S002
93025001,1038,200,1,20260630,S002
93026001,1039,300,2,20260630,S002
93027001,1040,400,0,20260630,S002
93028001,1041,500,1,20260630,S002
93029001,1042,600,2,20260630,S002
93030001,1043,700,0,20260630,S002
93031001,1044,800,1,20260630,S002
93032001,1045,100,2,20260630,S002
93033001,1035,200,0,20260630,S002
93034001,1036,300,1,20260630,S002
93035001,1037,400,2,20260630,S002
93036001,1038,500,0,20260630,S002
93037001,1039,600,1,20260630,S002
93038001,1040,700,2,20260630,S002
93039001,1041,800,0,20260630,S002
93040001,1042,100,1,20260630,S002
93041001,1043,200,2,20260630,S002
93042001,1044,300,0,20260630,S002
93043001,1045,400,1,20260630,S002
93044001,1035,500,2,20260630,S002
93045001,1036,600,0,20260630,S002
93046001,1037,700,1,20260630,S002
93047001,1038,800,2,20260630,S002
93048001,1039,100,0,20260630,S002
93049001,1040,200,1,20260630,S002
93050001,1041,300,2,20260630,S002
93051001,1042,400,0,20260630,S002
93052001,1043,500,1,20260630,S002
93053001,1044,600,2,20260630,S002
93054001,1045,700,0,20260630,S002
93055001,1035,800,1,20260630,S002
93056001,1036,100,2,20260630,S002
93057001,1037,200,0,20260630,S002
93058001,1038,300,1,20260630,S002
93059001,1039,400,2,20260630,S002
93060001,1040,500,0,20260630,S002
93061001,1041,600,1,20260630,S002
93062001,1042,700,2,20260630,S002
93063001,1043,800,0,20260630,S002
93064001,1044,100,1,20260630,S002
93065001,1045,200,2,20260630,S002
93066001,1035,300,0,20260630,S002
93067001,1036,400,1,20260630,S002
93068001,1037,500,2,20260630,S002
93069001,1038,600,0,20260630,S002
93070001,1039,700,1,20260630,S002
93071001,1040,800,2,20260630,S002
93072001,1041,100,0,20260630,S002
93073001,1042,200,1,20260630,S002
93074001,1043,300,2,20260630,S002
93075001,1044,400,0,20260630,S002
93076001,1045,500,1,20260630,S002
93077001,1035,600,2,20260630,S002
93078001,1036,700,0,20260630,S002
93079001,1037,800,1,20260630,S002
93080001,1038,100,2,20260630,S002
93081001,1039,200,0,20260630,S002
93082001,1040,300,1,20260630,S002
93083001,1041,400,2,20260630,S002
93084001,1042,500,0,20260630,S002
93085001,1043,600,1,20260630,S002
93086001,1044,700,2,20260630,S002
93087001,1045,800,0,20260630,S002
93088001,1035,100,1,20260630,S002
93089001,1036,200,2,20260630,S002
93090001,1037,300,0,20260630,S002
93091001,1038,400,1,20260630,S002
93092001,1039,500,2,20260630,S002
93093001,1040,600,0,20260630,S002
93094001,1041,700,1,20260630,S002
93095001,1042,800,2,20260630,S002
93096001,1043,100,0,20260630,S002
93097001,1044,200,1,20260630,S002
93098001,1045,300,2,20260630,S002
93099001,1035,400,0,20260630,S002
93100001,1036,500,1,20260630,S002
93101001,1037,600,2,20260630,S002
93102001,1038,700,0,20260630,S002
93103001,1039,800,1,20260630,S002
93104001,1040,100,2,20260630,S002
93105001,1041,200,0,20260630,S002
93106001,1042,300,1,20260630,S002
93107001,1043,400,2,20260630,S002
93108001,1044,500,0,20260630,S002
93109001,1045,600,1,20260630,S002
93110001,1035,700,2,20260630,S002
93111001,1036,800,0,20260630,S002
93112001,1037,100,1,20260630,S002
93113001,1038,200,2,20260630,S002
93114001,1039,300,0,20260630,S002
93115001,1040,400,1,20260630,S002
93116001,1041,500,2,20260630,S002
93117001,1042,600,0,20260630,S002
93118001,1043,700,1,20260630,S002
93119001,1044,800,2,20260630,S002
93120001,1045,100,0,20260630,S002
93121001,1035,200,1,20260630,S002
93122001,1036,300,2,20260630,S002
93123001,1037,400,0,20260630,S002
93124001,1038,500,1,20260630,S002
93125001,1039,600,2,20260630,S002
93126001,1040,700,0,20260630,S002
93127001,1041,800,1,20260630,S002
93128001,1042,100,2,20260630,S002
93129001,1043,200,0,20260630,S002
93130001,1044,300,1,20260630,S002
93131001,1045,400,2,20260630,S002
93132001,1035,500,0,20260630,S002
93133001,1036,600,1,20260630,S002
93134001,1037,700,2,20260630,S002
93135001,1038,800,0,20260630,S002
93136001,1039,100,1,20260630,S002
93137001,1040,200,2,20260630,S002
93138001,1041,300,0,20260630,S002
93139001,1042,400,1,20260630,S002
93140001,1043,500,2,20260630,S002
93141001,1044,600,0,20260630,S002
93142001,1045,700,1,20260630,S002
93143001,1035,800,2,20260630,S002
93144001,1036,100,0,20260630,S002
93145001,1037,200,1,20260630,S002
93146001,1038,300,2,20260630,S002
93147001,1039,400,0,20260630,S002
93148001,1040,500,1,20260630,S002
93149001,1041,600,2,20260630,S002
93150001,1042,700,0,20260630,S002
93151001,1043,800,1,20260630,S002
93152001,1044,100,2,20260630,S002
93153001,1045,200,0,20260630,S002
93154001,1035,300,1,20260630,S002
93155001,1036,400,2,20260630,S002
93156001,1037,500,0,20260630,S002
93157001,1038,600,1,20260630,S002
93158001,1039,700,2,20260630,S002
93159001,1040,800,0,20260630,S002
93160001,1041,100,1,20260630,S002
93161001,1042,200,2,20260630,S002
93162001,1043,300,0,20260630,S002
93163001,1044,400,1,20260630,S002
93164001,1045,500,2,20260630,S002
93165001,1035,600,0,20260630,S002
93166001,1036,700,1,20260630,S002
93167001,1037,800,2,20260630,S002
93168001,1038,100,0,20260630,S002
93169001,1039,200,1,20260630,S002
93170001,1040,300,2,20260630,S002
93171001,1041,400,0,20260630,S002
93172001,1042,500,1,20260630,S002
93173001,1043,600,2,20260630,S002
93174001,1044,700,0,20260630,S002
93175001,1045,800,1,20260630,S002
93176001,1035,100,2,20260630,S002
93177001,1036,200,0,20260630,S002
93178001,1037,300,1,20260630,S002
93179001,1038,400,2,20260630,S002
93180001,1039,500,0,20260630,S002
93181001,1040,600,1,20260630,S002
93182001,1041,700,2,20260630,S002
93183001,1042,800,0,20260630,S002
93184001,1043,100,1,20260630,S002
93185001,1044,200,2,20260630,S002
93186001,1045,300,0,20260630,S002
93187001,1035,400,1,20260630,S002
93188001,1036,500,2,20260630,S002
93189001,1037,600,0,20260630,S002
93190001,1038,700,1,20260630,S002
93191001,1039,800,2,20260630,S002
93192001,1040,100,0,20260630,S002
93193001,1041,200,1,20260630,S002
93194001,1042,300,2,20260630,S002
93195001,1043,400,0,20260630,S002
93196001,1044,500,1,20260630,S002
93197001,1045,600,2,20260630,S002
93198001,1035,700,0,20260630,S002
93199001,1036,800,1,20260630,S002
93200001,1037,100,2,20260630,S002
93201001,1038,200,0,20260630,S002
93202001,1039,300,1,20260630,S002
93203001,1040,400,2,20260630,S002
93204001,1041,500,0,20260630,S002
93205001,1042,600,1,20260630,S002
93206001,1043,700,2,20260630,S002
93207001,1044,800,0,20260630,S002
93208001,1045,100,1,20260630,S002
93209001,1035,200,2,20260630,S002
93210001,1036,300,0,20260630,S002
93211001,1037,400,1,20260630,S002
93212001,1038,500,2,20260630,S002
93213001,1039,600,0,20260630,S002
93214001,1040,700,1,20260630,S002
93215001,1041,800,2,20260630,S002
93216001,1042,100,0,20260630,S002
93217001,1043,200,1,20260630,S002
93218001,1044,300,2,20260630,S002
93219001,1045,400,0,20260630,S002
93220001,1035,500,1,20260630,S002
93221001,1036,600,2,20260630,S002
93222001,1037,700,0,20260630,S002
93223001,1038,800,1,20260630,S002
93224001,1039,100,2,20260630,S002
93225001,1040,200,0,20260630,S002
93226001,1041,300,1,20260630,S002
93227001,1042,400,2,20260630,S002
93228001,1043,500,0,20260630,S002
93229001,1044,600,1,20260630,S002
93230001,1045,700,2,20260630,S002
93231001,1035,800,0,20260630,S002
93232001,1036,100,1,20260630,S002
93233001,1037,200,2,20260630,S002
93234001,1038,300,0,20260630,S002
93235001,1039,400,1,20260630,S002
93236001,1040,500,2,20260630,S002
93237001,1041,600,0,20260630,S002
93238001,1042,700,1,20260630,S002
93239001,1043,800,2,20260630,S002
93240001,1044,100,0,20260630,S002
93241001,1045,200,1,20260630,S002
93242001,1035,300,2,20260630,S002
93243001,1036,400,0,20260630,S002
93244001,1037,500,1,20260630,S002
93245001,1038,600,2,20260630,S002
93246001,1039,700,0,20260630,S002
93247001,1040,800,1,20260630,S002
93248001,1041,100,2,20260630,S002
93249001,1042,200,0,20260630,S002
93000002,1060,100,0,20260630,S003
93001002,1061,200,1,20260630,S003
93002002,1062,300,2,20260630,S003
93003002,1063,400,0,20260630,S003
93004002,1064,500,1,20260630,S003
93005002,1065,600,2,20260630,S003
93006002,1066,700,0,20260630,S003
93007002,1067,800,1,20260630,S003
93008002,1068,100,2,20260630,S003
93009002,1069,200,0,20260630,S003
93010002,1070,300,1,20260630,S003
93011002,1060,400,2,20260630,S003
93012002,1061,500,0,20260630,S003
93013002,1062,600,1,20260630,S003
93014002,1063,700,2,20260630,S003
93015002,1064,800,0,20260630,S003
93016002,1065,100,1,20260630,S003
93017002,1066,200,2,20260630,S003
93018002,1067,300,0,20260630,S003
93019002,1068,400,1,20260630,S003
93020002,1069,500,2,20260630,S003
93021002,1070,600,0,20260630,S003
93022002,1060,700,1,20260630,S003
93023002,1061,800,2,20260630,S003
93024002,1062,100,0,20260630,S003
93025002,1063,200,1,20260630,S003
93026002,1064,300,2,20260630,S003
93027002,1065,400,0,20260630,S003
93028002,1066,500,1,20260630,S003
93029002,1067,600,2,20260630,S003
93030002,1068,700,0,20260630,S003
93031002,1069,800,1,20260630,S003
93032002,1070,100,2,20260630,S003
93033002,1060,200,0,20260630,S003
93034002,1061,300,1,20260630,S003
93035002,1062,400,2,20260630,S003
93036002,1063,500,0,20260630,S003
93037002,1064,600,1,20260630,S003
93038002,1065,700,2,20260630,S003
93039002,1066,800,0,20260630,S003
93040002,1067,100,1,20260630,S003
93041002,1068,200,2,20260630,S003
93042002,1069,300,0,20260630,S003
93043002,1070,400,1,20260630,S003
93044002,1060,500,2,20260630,S003
93045002,1061,600,0,20260630,S003
93046002,1062,700,1,20260630,S003
93047002,1063,800,2,20260630,S003
93048002,1064,100,0,20260630,S003
93049002,1065,200,1,20260630,S003
93050002,1066,300,2,20260630,S003
93051002,1067,400,0,20260630,S003
93052002,1068,500,1,20260630,S003
93053002,1069,600,2,20260630,S003
93054002,1070,700,0,20260630,S003
93055002,1060,800,1,20260630,S003
93056002,1061,100,2,20260630,S003
93057002,1062,200,0,20260630,S003
93058002,1063,300,1,20260630,S003
93059002,1064,400,2,20260630,S003
93060002,1065,500,0,20260630,S003
93061002,1066,600,1,20260630,S003
93062002,1067,700,2,20260630,S003
93063002,1068,800,0,20260630,S003
93064002,1069,100,1,20260630,S003
93065002,1070,200,2,20260630,S003
93066002,1060,300,0,20260630,S003
93067002,1061,400,1,20260630,S003
93068002,1062,500,2,20260630,S003
93069002,1063,600,0,20260630,S003
93070002,1064,700,1,20260630,S003
93071002,1065,800,2,20260630,S003
93072002,1066,100,0,20260630,S003
93073002,1067,200,1,20260630,S003
93074002,1068,300,2,20260630,S003
93075002,1069,400,0,20260630,S003
93076002,1070,500,1,20260630,S003
93077002,1060,600,2,20260630,S003
93078002,1061,700,0,20260630,S003
93079002,1062,800,1,20260630,S003
93080002,1063,100,2,20260630,S003
93081002,1064,200,0,20260630,S003
93082002,1065,300,1,20260630,S003
93083002,1066,400,2,20260630,S003
93084002,1067,500,0,20260630,S003
93085002,1068,600,1,20260630,S003
93086002,1069,700,2,20260630,S003
93087002,1070,800,0,20260630,S003
93088002,1060,100,1,20260630,S003
93089002,1061,200,2,20260630,S003
93090002,1062,300,0,20260630,S003
93091002,1063,400,1,20260630,S003
93092002,1064,500,2,20260630,S003
93093002,1065,600,0,20260630,S003
93094002,1066,700,1,20260630,S003
93095002,1067,800,2,20260630,S003
93096002,1068,100,0,20260630,S003
93097002,1069,200,1,20260630,S003
93098002,1070,300,2,20260630,S003
93099002,1060,400,0,20260630,S003
93100002,1061,500,1,20260630,S003
93101002,1062,600,2,20260630,S003
93102002,1063,700,0,20260630,S003
93103002,1064,800,1,20260630,S003
93104002,1065,100,2,20260630,S003
93105002,1066,200,0,20260630,S003
93106002,1067,300,1,20260630,S003
93107002,1068,400,2,20260630,S003
93108002,1069,500,0,20260630,S003
93109002,1070,600,1,20260630,S003
93110002,1060,700,2,20260630,S003
93111002,1061,800,0,20260630,S003
93112002,1062,100,1,20260630,S003
93113002,1063,200,2,20260630,S003
93114002,1064,300,0,20260630,S003
93115002,1065,400,1,20260630,S003
93116002,1066,500,2,20260630,S003
93117002,1067,600,0,20260630,S003
93118002,1068,700,1,20260630,S003
93119002,1069,800,2,20260630,S003
93120002,1070,100,0,20260630,S003
93121002,1060,200,1,20260630,S003
93122002,1061,300,2,20260630,S003
93123002,1062,400,0,20260630,S003
93124002,1063,500,1,20260630,S003
93125002,1064,600,2,20260630,S003
93126002,1065,700,0,20260630,S003
93127002,1066,800,1,20260630,S003
93128002,1067,100,2,20260630,S003
93129002,1068,200,0,20260630,S003
93130002,1069,300,1,20260630,S003
93131002,1070,400,2,20260630,S003
93132002,1060,500,0,20260630,S003
93133002,1061,600,1,20260630,S003
93134002,1062,700,2,20260630,S003
93135002,1063,800,0,20260630,S003
93136002,1064,100,1,20260630,S003
93137002,1065,200,2,20260630,S003
93138002,1066,300,0,20260630,S003
93139002,1067,400,1,20260630,S003
93140002,1068,500,2,20260630,S003
93141002,1069,600,0,20260630,S003
93142002,1070,700,1,20260630,S003
93143002,1060,800,2,20260630,S003
93144002,1061,100,0,20260630,S003
93145002,1062,200,1,20260630,S003
93146002,1063,300,2,20260630,S003
93147002,1064,400,0,20260630,S003
93148002,1065,500,1,20260630,S003
93149002,1066,600,2,20260630,S003
93150002,1067,700,0,20260630,S003
93151002,1068,800,1,20260630,S003
93152002,1069,100,2,20260630,S003
93153002,1070,200,0,20260630,S003
93154002,1060,300,1,20260630,S003
93155002,1061,400,2,20260630,S003
93156002,1062,500,0,20260630,S003
93157002,1063,600,1,20260630,S003
93158002,1064,700,2,20260630,S003
93159002,1065,800,0,20260630,S003
93160002,1066,100,1,20260630,S003
93161002,1067,200,2,20260630,S003
93162002,1068,300,0,20260630,S003
93163002,1069,400,1,20260630,S003
93164002,1070,500,2,20260630,S003
93165002,1060,600,0,20260630,S003
93166002,1061,700,1,20260630,S003
93167002,1062,800,2,20260630,S003
93168002,1063,100,0,20260630,S003
93169002,1064,200,1,20260630,S003
93170002,1065,300,2,20260630,S003
93171002,1066,400,0,20260630,S003
93172002,1067,500,1,20260630,S003
93173002,1068,600,2,20260630,S003
93174002,1069,700,0,20260630,S003
93175002,1070,800,1,20260630,S003
93176002,1060,100,2,20260630,S003
93177002,1061,200,0,20260630,S003
93178002,1062,300,1,20260630,S003
93179002,1063,400,2,20260630,S003
93180002,1064,500,0,20260630,S003
93181002,1065,600,1,20260630,S003
93182002,1066,700,2,20260630,S003
93183002,1067,800,0,20260630,S003
93184002,1068,100,1,20260630,S003
93185002,1069,200,2,20260630,S003
93186002,1070,300,0,20260630,S003
93187002,1060,400,1,20260630,S003
93188002,1061,500,2,20260630,S003
93189002,1062,600,0,20260630,S003
93190002,1063,700,1,20260630,S003
93191002,1064,800,2,20260630,S003
93192002,1065,100,0,20260630,S003
93193002,1066,200,1,20260630,S003
93194002,1067,300,2,20260630,S003
93195002,1068,400,0,20260630,S003
93196002,1069,500,1,20260630,S003
93197002,1070,600,2,20260630,S003
93198002,1060,700,0,20260630,S003
93199002,1061,800,1,20260630,S003
93200002,1062,100,2,20260630,S003
93201002,1063,200,0,20260630,S003
93202002,1064,300,1,20260630,S003
93203002,1065,400,2,20260630,S003
93204002,1066,500,0,20260630,S003
93205002,1067,600,1,20260630,S003
93206002,1068,700,2,20260630,S003
93207002,1069,800,0,20260630,S003
93208002,1070,100,1,20260630,S003
93209002,1060,200,2,20260630,S003
93210002,1061,300,0,20260630,S003
93211002,1062,400,1,20260630,S003
93212002,1063,500,2,20260630,S003
93213002,1064,600,0,20260630,S003
93214002,1065,700,1,20260630,S003
93215002,1066,800,2,20260630,S003
93216002,1067,100,0,20260630,S003
93217002,1068,200,1,20260630,S003
93218002,1069,300,2,20260630,S003
93219002,1070,400,0,20260630,S003
93220002,1060,500,1,20260630,S003
93221002,1061,600,2,20260630,S003
93222002,1062,700,0,20260630,S003
93223002,1063,800,1,20260630,S003
93224002,1064,100,2,20260630,S003
