pred_prob,pred_label,target
0.42894045,0,1.0
0.36086652,0,1.0
0.34483454,0,0.0
0.39601618,0,1.0
0.3726207,0,0.0
0.38824448,0,0.0
0.3566103,0,1.0
0.30286816,0,0.0
0.36781797,0,0.0
0.38863993,0,1.0
0.2415185,0,0.0
0.3797343,0,0.0
0.3637931,0,0.0
0.30919224,0,1.0
0.27659622,0,0.0
0.3855027,0,1.0
0.24466074,0,0.0
0.27883193,0,1.0
0.23595676,0,0.0
0.3264645,0,0.0
0.22823031,0,0.0
0.32118535,0,1.0
0.23966268,0,0.0
0.377664,0,0.0
0.25595185,0,1.0
0.24132796,0,0.0
0.3045402,0,0.0
0.32599086,0,0.0
0.34489575,0,1.0
0.20774035,0,0.0
0.31644827,0,1.0
0.25052655,0,0.0
0.3341206,0,1.0
0.2898977,0,0.0
0.32189587,0,0.0
0.31990096,0,0.0
0.29939714,0,1.0
0.28483504,0,0.0
0.3279046,0,0.0
0.34701237,0,1.0
0.30735487,0,0.0
0.36628973,0,0.0
0.3914878,0,0.0
0.36988145,0,0.0
0.3612905,0,0.0
0.38368616,0,1.0
0.32525438,0,0.0
0.36522445,0,0.0
0.3181949,0,0.0
0.3092356,0,1.0
0.23331475,0,0.0
0.31580806,0,0.0
0.2603605,0,1.0
0.29338756,0,1.0
0.3575416,0,0.0
0.3564404,0,0.0
0.3366595,0,0.0
0.31585723,0,1.0
0.25759313,0,0.0
0.2850578,0,0.0
0.275032,0,0.0
0.38330033,0,1.0
0.20686251,0,0.0
0.36636004,0,1.0
0.22234382,0,0.0
0.3745005,0,1.0
0.20241049,0,0.0
0.30950004,0,1.0
0.23170124,0,1.0
0.2906247,0,1.0
0.30899924,0,0.0
0.39661843,0,1.0
0.22748405,0,0.0
0.28560916,0,0.0
0.2990703,0,0.0
0.3973105,0,1.0
0.17962882,0,0.0
0.3286243,0,0.0
0.39652783,0,1.0
0.29840964,0,1.0
0.22203593,0,0.0
0.24481195,0,0.0
0.2788335,0,0.0
0.25335997,0,0.0
0.2850591,0,0.0
0.23752528,0,0.0
0.21182878,0,1.0
0.13477422,0,0.0
0.33923942,0,0.0
0.41820386,0,0.0
0.35395613,0,0.0
0.2907868,0,1.0
0.26876107,0,0.0
0.40366563,0,1.0
0.27973905,0,0.0
0.4364533,0,0.0
0.38041294,0,0.0
0.36594996,0,1.0
0.22467248,0,0.0
0.43094057,0,0.0
0.41434327,0,1.0
0.30732068,0,0.0
0.38565114,0,0.0
0.39709726,0,0.0
0.3580795,0,0.0
0.3206343,0,0.0
0.35310504,0,1.0
0.24142891,0,0.0
0.44448683,0,1.0
0.31660458,0,0.0
0.29639092,0,0.0
0.29135406,0,0.0
0.30042928,0,0.0
0.28329524,0,0.0
0.32869363,0,1.0
0.19306137,0,0.0
0.33507842,0,0.0
0.33910728,0,0.0
0.28193057,0,0.0
0.21927075,0,0.0
0.42350563,0,0.0
0.3300537,0,0.0
0.3009132,0,0.0
0.3826653,0,0.0
0.36868906,0,0.0
0.2955449,0,1.0
0.19856726,0,0.0
0.35062805,0,1.0
0.2677641,0,1.0
0.30082965,0,0.0
0.2944942,0,1.0
0.35118774,0,0.0
0.39450637,0,0.0
0.35320827,0,1.0
0.28959662,0,0.0
0.30855203,0,0.0
0.398025,0,0.0
0.3579325,0,0.0
0.29163155,0,0.0
0.33144364,0,0.0
0.33841228,0,0.0
0.45353466,0,0.0
0.38979217,0,0.0
0.3738607,0,0.0
0.36946797,0,0.0
0.40351436,0,1.0
0.27561015,0,0.0
0.44857514,0,1.0
0.36609232,0,0.0
0.3687599,0,0.0
0.37824088,0,0.0
0.4592086,0,0.0
0.35987368,0,1.0
0.30983385,0,0.0
0.41567767,0,1.0
0.30275068,0,0.0
0.39454532,0,0.0
0.4254734,0,0.0
0.40614626,0,0.0
0.34932202,0,0.0
0.3734641,0,0.0
0.2930614,0,0.0
0.17367327,0,0.0
0.1733536,0,0.0
0.1432148,0,1.0
0.067416385,0,0.0
0.32305285,0,1.0
0.211108,0,0.0
0.2957392,0,0.0
0.27830392,0,0.0
0.42144093,0,1.0
0.16040039,0,0.0
0.19925393,0,0.0
0.18520229,0,0.0
0.3258878,0,1.0
0.18539374,0,0.0
0.33798566,0,1.0
0.17867418,0,0.0
0.24231254,0,0.0
0.2575016,0,0.0
0.30456847,0,0.0
0.3235012,0,1.0
0.19923653,0,0.0
0.39150965,0,1.0
0.21963,0,0.0
0.31509334,0,0.0
0.2410678,0,0.0
0.42036045,0,0.0
0.28772053,0,1.0
0.18630458,0,0.0
0.17340179,0,0.0
0.40559348,0,1.0
0.24169391,0,0.0
0.19286166,0,0.0
0.40656856,0,0.0
0.45025805,0,0.0
0.34134296,0,0.0
0.35902134,0,1.0
0.32702473,0,0.0
0.40935794,0,0.0
0.35829896,0,0.0
0.2933715,0,0.0
0.2541611,0,0.0
0.3469145,0,1.0
0.15432306,0,0.0
0.34137055,0,0.0
0.33147433,0,0.0
0.27742228,0,0.0
0.27534634,0,0.0
0.30868834,0,0.0
0.35841578,0,1.0
0.18857065,0,0.0
0.30883646,0,1.0
0.18210228,0,0.0
0.39967278,0,1.0
0.25739524,0,0.0
0.2973842,0,0.0
0.27423534,0,0.0
0.32240382,0,0.0
0.28256273,0,0.0
0.27513602,0,1.0
0.16192253,0,0.0
0.23853418,0,1.0
0.2550511,0,0.0
0.27358747,0,0.0
0.28701076,0,0.0
0.3572139,0,0.0
0.40098393,0,1.0
0.2841301,0,1.0
0.2635978,0,0.0
0.35799176,0,1.0
0.27543145,0,0.0
0.34232017,0,1.0
0.28011447,0,0.0
0.36577746,0,0.0
0.2896942,0,0.0
0.31097704,0,0.0
0.40208763,0,0.0
0.40988553,0,0.0
0.37832892,0,1.0
0.32287386,0,0.0
0.3452449,0,0.0
0.34422216,0,1.0
0.27150854,0,1.0
0.30955526,0,0.0
0.27794662,0,0.0
0.3292684,0,0.0
0.2288811,0,0.0
0.29456708,0,1.0
0.23618975,0,0.0
0.18582842,0,1.0
0.16349444,0,0.0
0.19419658,0,0.0
0.24235193,0,0.0
0.27348933,0,0.0
0.24422458,0,0.0
0.15081035,0,0.0
0.10774792,0,0.0
0.0770098,0,0.0
0.07647868,0,0.0
0.086418085,0,1.0
0.055836864,0,0.0
0.16970067,0,1.0
0.04827856,0,0.0
0.22139195,0,1.0
0.055185836,0,0.0
0.3803673,0,0.0
0.17107326,0,0.0
0.3041573,0,0.0
0.17513803,0,0.0
0.29810852,0,0.0
0.17205046,0,0.0
0.1557991,0,0.0
0.14390573,0,0.0
0.1510122,0,0.0
0.17233199,0,0.0
0.09399846,0,0.0
0.06291234,0,0.0
0.032895915,0,0.0
0.008738644,0,0.0
0.0069160135,0,1.0
0.0045358776,0,0.0
0.03903638,0,0.0
0.044715412,0,0.0
0.06639803,0,0.0
0.07048983,0,0.0
0.26606932,0,0.0
0.16306539,0,0.0
0.4286476,0,0.0
0.37854823,0,0.0
0.32875434,0,1.0
0.21838185,0,0.0
0.39890385,0,1.0
0.22439499,0,0.0
0.33321753,0,1.0
0.14581774,0,0.0
0.39481717,0,0.0
0.27771044,0,0.0
0.3392433,0,0.0
0.19895339,0,1.0
0.19633204,0,0.0
0.3054877,0,0.0
0.28668037,0,0.0
0.2589033,0,0.0
0.22611676,0,0.0
0.386661,0,1.0
0.1706954,0,0.0
0.32382536,0,0.0
0.40292716,0,0.0
0.40918282,0,0.0
0.35495058,0,1.0
0.27031162,0,0.0
0.3355281,0,0.0
0.30974948,0,1.0
0.1580295,0,0.0
0.21800911,0,0.0
0.37905568,0,1.0
0.15920992,0,0.0
0.28937593,0,0.0
0.2977461,0,0.0
0.33383933,0,0.0
0.40472534,0,1.0
0.33137852,0,0.0
0.2990082,0,0.0
0.27570474,0,0.0
0.39073923,0,0.0
0.231305,0,0.0
0.3658111,0,1.0
0.24555959,0,0.0
0.30206665,0,1.0
0.1846115,0,0.0
0.34193048,0,1.0
0.16192056,0,0.0
0.24901162,0,0.0
0.32717875,0,0.0
0.34078434,0,0.0
0.20978422,0,0.0
0.20720573,0,0.0
0.24236614,0,1.0
0.051937148,0,0.0
0.076149434,0,0.0
0.19663908,0,1.0
0.15666832,0,0.0
0.17166315,0,1.0
0.2812691,0,0.0
0.3383692,0,1.0
0.306314,0,0.0
0.34690773,0,0.0
0.27949885,0,0.0
0.3149762,0,1.0
0.26343998,0,0.0
0.29233405,0,0.0
0.38813984,0,0.0
0.31225365,0,1.0
0.20933029,0,0.0
0.24884757,0,0.0
0.27826896,0,0.0
0.23498581,0,0.0
0.20341495,0,0.0
0.17509945,0,0.0
0.12477645,0,0.0
0.11346658,0,0.0
0.0681059,0,1.0
0.08035222,0,0.0
0.23147966,0,0.0
0.3484539,0,1.0
0.16770048,0,0.0
0.2923465,0,1.0
0.31336468,0,0.0
0.28476372,0,0.0
0.2557523,0,0.0
0.19639501,0,0.0
0.12746598,0,0.0
0.26766944,0,0.0
0.11895774,0,0.0
0.10962754,0,0.0
0.066888504,0,0.0
0.05839156,0,1.0
0.0711783,0,0.0
0.26487967,0,1.0
0.13208371,0,0.0
0.1544815,0,0.0
0.12111325,0,1.0
0.20228772,0,0.0
0.30792108,0,0.0
0.39661533,0,0.0
0.37243053,0,1.0
0.19816887,0,0.0
0.302694,0,0.0
0.41064394,0,0.0
0.32826468,0,0.0
0.25728256,0,1.0
0.22175129,0,0.0
0.27711767,0,0.0
0.4170464,0,1.0
0.29206523,0,0.0
0.36548933,0,0.0
0.3582846,0,0.0
0.37178156,0,0.0
0.30332792,0,0.0
0.3600807,0,0.0
0.25653708,0,0.0
0.39181966,0,0.0
0.33886382,0,0.0
0.31618968,0,0.0
0.26245937,0,0.0
0.28399965,0,0.0
0.17109826,0,0.0
0.12677465,0,0.0
0.10168288,0,0.0
0.09557081,0,0.0
0.07178954,0,0.0
0.06180345,0,0.0
0.036158085,0,0.0
0.029428603,0,0.0
0.014692496,0,0.0
0.005657349,0,0.0
0.0060767564,0,0.0
0.005767622,0,0.0
0.008935151,0,0.0
0.011892845,0,0.0
0.010425602,0,0.0
0.004465954,0,0.0
0.003189906,0,0.0
0.005933521,0,0.0
0.0046260017,0,0.0
0.063004084,0,0.0
0.080829196,0,0.0
0.12418474,0,0.0
0.11755455,0,0.0
0.16523875,0,0.0
0.14391518,0,0.0
0.26851076,0,1.0
0.1240901,0,0.0
0.35699394,0,0.0
0.2943357,0,0.0
0.30727053,0,0.0
0.2200528,0,1.0
0.22515039,0,0.0
0.24582224,0,0.0
0.29459137,0,0.0
0.2838686,0,0.0
0.20585263,0,1.0
0.16966106,0,0.0
0.22070575,0,0.0
0.28491333,0,0.0
0.28707862,0,0.0
0.259208,0,0.0
0.18718222,0,0.0
0.17561224,0,0.0
0.109240755,0,0.0
0.05989214,0,0.0
0.031846967,0,0.0
0.012449636,0,0.0
0.008698921,0,0.0
0.010220654,0,0.0
0.0045753387,0,0.0
0.0072213025,0,1.0
0.0070068967,0,0.0
0.06394288,0,0.0
0.24002261,0,0.0
0.2572031,0,1.0
0.22787571,0,0.0
0.32960063,0,0.0
0.31402418,0,0.0
0.26739737,0,0.0
0.22507204,0,0.0
0.30238122,0,0.0
0.20350614,0,0.0
0.1642647,0,0.0
0.22574076,0,0.0
0.14780569,0,0.0
0.08428152,0,0.0
0.05126655,0,0.0
0.023743154,0,0.0
0.024893502,0,0.0
0.0078061665,0,0.0
0.0054685925,0,0.0
0.0040421104,0,0.0
0.0038090313,0,0.0
0.0048824972,0,0.0
0.0068789837,0,0.0
0.0060052695,0,0.0
0.07621925,0,1.0
0.009283762,0,0.0
0.14159949,0,0.0
0.19440824,0,1.0
0.18971743,0,0.0
0.1389384,0,0.0
0.24652411,0,0.0
0.26482528,0,0.0
0.24487193,0,0.0
0.23179922,0,0.0
0.41726544,0,1.0
0.29793322,0,1.0
0.26627252,0,0.0
0.28312054,0,0.0
0.36089,0,1.0
0.16089721,0,0.0
0.15857655,0,0.0
0.3188682,0,0.0
0.34577432,0,0.0
0.20527153,0,0.0
0.21186897,0,1.0
0.17551792,0,0.0
0.30607262,0,1.0
0.14335352,0,0.0
0.32248625,0,0.0
0.21490143,0,1.0
0.23147848,0,1.0
0.24652396,0,1.0
0.2738559,0,0.0
0.35723028,0,0.0
0.34710556,0,0.0
0.27381095,0,0.0
0.27381733,0,0.0
0.36518624,0,0.0
0.27214685,0,1.0
0.17850931,0,0.0
0.16871072,0,0.0
0.21240407,0,1.0
0.2960463,0,0.0
0.26989442,0,0.0
0.2642772,0,0.0
0.37690428,0,0.0
0.27365348,0,1.0
0.16387235,0,0.0
0.23342003,0,0.0
0.44549224,0,0.0
0.33303007,0,0.0
0.29162842,0,0.0
0.38533384,0,1.0
0.3242304,0,0.0
0.32780898,0,0.0
0.32184732,0,0.0
0.3370457,0,0.0
0.25958857,0,0.0
0.3250828,0,0.0
0.2280708,0,0.0
0.17336987,0,0.0
0.15223671,0,1.0
0.15747513,0,1.0
0.19290406,0,0.0
0.37207386,0,1.0
0.18926719,0,0.0
0.25577283,0,0.0
0.3597891,0,0.0
0.42242122,0,0.0
0.27786794,0,0.0
0.3284356,0,1.0
0.26998946,0,0.0
0.2300704,0,0.0
0.27112716,0,0.0
0.4362174,0,1.0
0.3222438,0,0.0
0.43111253,0,1.0
0.32782248,0,0.0
0.37806824,0,0.0
0.36481753,0,1.0
0.27937746,0,0.0
0.23818153,0,0.0
0.26536262,0,0.0
0.3366353,0,0.0
0.25466517,0,0.0
0.21303208,0,0.0
0.43250534,0,1.0
0.22222853,0,0.0
0.26232377,0,0.0
0.20882764,0,0.0
0.33332047,0,0.0
0.20942163,0,0.0
0.20368917,0,0.0
0.20980075,0,0.0
0.4366478,0,1.0
0.21434216,0,1.0
0.23794326,0,0.0
0.31624895,0,0.0
0.2835043,0,0.0
0.19677424,0,0.0
0.22101177,0,0.0
0.31175643,0,0.0
0.30342856,0,0.0
0.4308421,0,0.0
0.39165464,0,0.0
0.35149822,0,0.0
0.3073196,0,0.0
0.3375147,0,0.0
0.2533808,0,0.0
0.3422481,0,1.0
0.19960575,0,1.0
0.21248068,0,0.0
0.3573393,0,0.0
0.34738216,0,0.0
0.24597998,0,0.0
0.20097087,0,1.0
0.19995631,0,0.0
0.39291334,0,0.0
0.351013,0,1.0
0.23287642,0,0.0
0.3969246,0,1.0
0.3912132,0,0.0
0.2933353,0,0.0
0.24972615,0,0.0
0.4040726,0,0.0
0.21026467,0,0.0
0.24812312,0,1.0
0.13667266,0,0.0
0.29116443,0,0.0
0.4348277,0,1.0
0.28281194,0,0.0
0.3853671,0,0.0
0.3919284,0,0.0
0.3782669,0,1.0
0.1948258,0,0.0
0.43954894,0,0.0
0.3847974,0,0.0
0.34139863,0,0.0
0.27938822,0,1.0
0.3062562,0,0.0
0.31930634,0,0.0
0.42264882,0,0.0
0.34702158,0,0.0
0.3121776,0,1.0
0.21854958,0,0.0
0.31067353,0,0.0
0.38266665,0,1.0
0.21247275,0,0.0
0.27022856,0,0.0
0.23583472,0,0.0
0.3374043,0,0.0
0.40690055,0,1.0
0.26555797,0,0.0
0.40616867,0,1.0
0.23864661,0,0.0
0.31788847,0,0.0
0.22121759,0,0.0
0.44554874,0,0.0
0.3130951,0,0.0
0.3498361,0,0.0
0.34149873,0,0.0
0.3505736,0,0.0
0.32628503,0,0.0
0.28810203,0,0.0
0.29158196,0,0.0
0.22713992,0,0.0
0.27457243,0,0.0
0.18098009,0,0.0
0.12439618,0,0.0
0.11180532,0,0.0
0.090076916,0,0.0
0.3718431,0,1.0
0.14938708,0,0.0
0.13961811,0,0.0
0.32039046,0,1.0
0.2005506,0,0.0
0.26159957,0,0.0
0.28241435,0,1.0
0.21111232,0,0.0
0.21693641,0,0.0
0.28712252,0,0.0
0.19788733,0,0.0
0.14689586,0,0.0
0.122695744,0,0.0
0.12908667,0,0.0
0.3461889,0,1.0
0.10978238,0,0.0
0.14946073,0,0.0
0.12123084,0,0.0
0.2595654,0,0.0
0.13758272,0,0.0
0.13397698,0,0.0
0.1790952,0,1.0
0.19261022,0,0.0
0.09710681,0,0.0
0.13542247,0,0.0
0.30272207,0,0.0
0.16607617,0,1.0
0.08915039,0,0.0
0.08553592,0,0.0
0.34827882,0,0.0
0.31241193,0,1.0
0.12301863,0,0.0
0.2734189,0,0.0
0.3480875,0,0.0
0.29494613,0,1.0
0.15974666,0,0.0
0.30354428,0,1.0
0.24121262,0,0.0
0.33118534,0,0.0
0.23219338,0,1.0
0.24998951,0,0.0
0.16825747,0,0.0
0.35262495,0,1.0
0.18218015,0,0.0
0.36104333,0,1.0
0.25285622,0,0.0
0.3235048,0,0.0
0.29555184,0,0.0
0.40772828,0,0.0
0.41827518,0,1.0
0.40306643,0,1.0
0.36706883,0,0.0
0.36299312,0,0.0
0.35797134,0,0.0
0.33354408,0,0.0
0.35589448,0,1.0
0.35149577,0,0.0
0.29515776,0,0.0
0.28228036,0,1.0
0.2053873,0,0.0
0.29534778,0,0.0
0.3988488,0,1.0
0.24257948,0,1.0
0.2856946,0,0.0
0.3417466,0,0.0
0.3431857,0,1.0
0.26990163,0,0.0
0.33895397,0,0.0
0.29594532,0,1.0
0.24141105,0,0.0
0.3157595,0,0.0
0.3952983,0,0.0
0.3389086,0,0.0
0.36105326,0,0.0
0.3749552,0,0.0
0.42054138,0,0.0
0.39791426,0,0.0
0.39537504,0,1.0
0.32804835,0,1.0
0.3299502,0,0.0
0.3477322,0,0.0
0.27771336,0,0.0
0.33507612,0,1.0
0.24437866,0,1.0
0.21898496,0,1.0
0.26557997,0,0.0
0.30164817,0,1.0
0.27479988,0,0.0
0.34824607,0,1.0
0.22043727,0,0.0
0.27775502,0,0.0
0.21629065,0,0.0
0.26263675,0,0.0
0.16576335,0,0.0
0.21690075,0,0.0
0.26392165,0,0.0
0.23860301,0,0.0
0.1763739,0,0.0
0.20173252,0,0.0
0.078145534,0,0.0
0.07857191,0,0.0
0.18603793,0,0.0
0.113546014,0,0.0
0.13579611,0,1.0
0.080386475,0,0.0
0.13509597,0,0.0
0.115225576,0,0.0
0.36794323,0,1.0
0.14928323,0,0.0
0.3562889,0,0.0
0.26316905,0,0.0
0.28186938,0,0.0
0.15610272,0,0.0
0.2706128,0,0.0
0.19489484,0,0.0
0.17018604,0,1.0
0.114830166,0,0.0
0.32969263,0,0.0
0.2449327,0,0.0
0.25689805,0,0.0
0.09072083,0,0.0
0.39360392,0,1.0
0.17345822,0,0.0
0.18724298,0,0.0
0.34824148,0,1.0
0.26714608,0,1.0
0.11683108,0,0.0
0.25645265,0,1.0
0.24696352,0,0.0
0.22208601,0,0.0
0.27123737,0,0.0
0.37647206,0,0.0
0.24149509,0,1.0
0.1331956,0,0.0
0.3408411,0,1.0
0.26740488,0,0.0
0.3359005,0,1.0
0.23092644,0,0.0
0.36233094,0,1.0
0.1391274,0,0.0
0.24004608,0,0.0
0.0968772,0,0.0
0.27022347,0,0.0
0.14066574,0,0.0
0.22731236,0,0.0
0.21684232,0,0.0
0.18116912,0,0.0
0.13685146,0,0.0
0.072695814,0,0.0
0.2950922,0,1.0
0.06868653,0,0.0
0.0956675,0,0.0
0.044635177,0,0.0
0.16031443,0,0.0
0.04731699,0,0.0
0.09286732,0,0.0
0.3644401,0,0.0
0.28827074,0,0.0
0.2565843,0,0.0
0.38078004,0,0.0
0.32992256,0,0.0
0.27756187,0,0.0
0.2203714,0,1.0
0.17318903,0,0.0
0.16400488,0,0.0
0.21317068,0,0.0
0.24408108,0,0.0
0.23027113,0,0.0
0.36922795,0,0.0
0.29026905,0,1.0
0.13703865,0,0.0
0.28689373,0,0.0
0.33638334,0,1.0
0.1689788,0,0.0
0.2590517,0,0.0
0.3259241,0,0.0
0.25383413,0,1.0
0.12297796,0,0.0
0.2469764,0,1.0
0.1408737,0,0.0
0.25396642,0,0.0
0.21207269,0,1.0
0.22347605,0,0.0
0.23727712,0,0.0
0.28549597,0,0.0
0.19071709,0,0.0
0.115308546,0,1.0
0.14263207,0,0.0
0.2954353,0,1.0
0.1692863,0,0.0
0.32837832,0,0.0
0.20362055,0,0.0
0.31936255,0,1.0
0.11217181,0,0.0
0.35901883,0,1.0
0.23521204,0,0.0
0.25824496,0,0.0
0.26188532,0,1.0
0.2199583,0,0.0
0.2860395,0,0.0
0.27958095,0,1.0
0.23573582,0,0.0
0.18638696,0,0.0
0.2898042,0,0.0
0.30903515,0,0.0
0.24152301,0,0.0
0.24989562,0,1.0
0.12502696,0,0.0
0.22990455,0,0.0
0.18530627,0,0.0
0.34167936,0,0.0
0.22526875,0,1.0
0.14327909,0,0.0
0.24467175,0,0.0
0.2864597,0,0.0
0.20890471,0,0.0
0.18279704,0,0.0
0.1400541,0,0.0
0.11438026,0,0.0
0.077994734,0,0.0
0.10390168,0,0.0
0.06946733,0,0.0
0.031341318,0,0.0
0.037834093,0,0.0
0.01861067,0,0.0
0.010571277,0,0.0
0.009845169,0,0.0
0.012016535,0,0.0
0.015995024,0,0.0
0.014378679,0,0.0
0.03364808,0,0.0
0.022532776,0,0.0
0.018678175,0,0.0
0.016001876,0,0.0
0.01187128,0,0.0
0.0075480845,0,0.0
0.08156285,0,1.0
0.007753978,0,0.0
0.0209306,0,0.0
0.021588784,0,0.0
0.18557301,0,0.0
0.12692404,0,0.0
0.32607532,0,1.0
0.12376593,0,0.0
0.16331342,0,0.0
0.33711955,0,0.0
0.36857596,0,1.0
0.13739766,0,0.0
0.32303035,0,0.0
0.3118069,0,0.0
0.25945428,0,0.0
0.15617907,0,0.0
0.26047066,0,0.0
0.3410516,0,0.0
0.2987138,0,1.0
0.12561986,0,0.0
0.1661528,0,0.0
0.25667715,0,0.0
0.24096617,0,0.0
0.20977092,0,0.0
0.36225986,0,0.0
0.28495085,0,0.0
0.3742831,0,1.0
0.2420189,0,1.0
0.18432562,0,0.0
0.14852238,0,1.0
0.24254158,0,0.0
0.32226372,0,1.0
0.23693123,0,0.0
0.2597865,0,0.0
0.19609694,0,0.0
0.2692233,0,0.0
0.21294269,0,0.0
0.1751437,0,0.0
0.12827946,0,0.0
0.1038625,0,0.0
0.33681548,0,0.0
0.3106188,0,1.0
0.11402603,0,0.0
0.16249362,0,0.0
0.37884986,0,0.0
0.27886856,0,1.0
0.15227005,0,0.0
0.33082998,0,0.0
0.33554658,0,0.0
0.4532407,0,0.0
0.35539696,0,0.0
0.45869175,0,1.0
0.43140125,0,0.0
0.35666692,0,0.0
0.29208225,0,1.0
0.27195263,0,1.0
0.26530004,0,1.0
0.25599366,0,0.0
0.2933125,0,0.0
0.30947465,0,1.0
0.32912573,0,0.0
0.39112282,0,1.0
0.3683741,0,1.0
0.36387858,0,1.0
0.34757084,0,0.0
0.41598365,0,0.0
0.39613265,0,1.0
0.40000647,0,1.0
0.40955824,0,1.0
0.38890567,0,0.0
0.36062172,0,1.0
0.35099608,0,0.0
0.36338872,0,1.0
0.35618246,0,0.0
0.34141487,0,0.0
0.35100752,0,1.0
0.31986752,0,1.0
0.3210191,0,1.0
0.3049859,0,1.0
0.29995424,0,0.0
0.3596478,0,0.0
0.34428424,0,0.0
0.4219963,0,1.0
0.3918272,0,0.0
0.41516614,0,1.0
0.39468202,0,0.0
0.38095567,0,0.0
0.38249326,0,0.0
0.36851504,0,0.0
0.35508308,0,0.0
0.39403358,0,1.0
0.32005632,0,1.0
0.34752145,0,0.0
0.36245626,0,0.0
0.39014253,0,0.0
0.38746387,0,0.0
0.41708106,0,1.0
0.4112459,0,0.0
0.413179,0,0.0
0.41598287,0,0.0
0.38988608,0,1.0
0.32580933,0,0.0
0.38081652,0,0.0
0.36167866,0,0.0
0.3628938,0,1.0
0.24835813,0,0.0
0.38583967,0,0.0
0.33815134,0,0.0
0.34607235,0,0.0
0.28443167,0,0.0
0.395838,0,0.0
0.3493203,0,0.0
0.3252191,0,0.0
0.3214963,0,1.0
0.29443383,0,0.0
0.33714437,0,0.0
0.394871,0,0.0
0.34195817,0,1.0
0.3303571,0,0.0
0.36804673,0,0.0
0.3822671,0,0.0
0.33779785,0,1.0
0.30653733,0,1.0
0.3432315,0,0.0
0.328581,0,0.0
0.35506728,0,1.0
0.26742336,0,0.0
0.39556676,0,1.0
0.32793924,0,0.0
0.34281424,0,0.0
0.30918732,0,0.0
0.3391478,0,1.0
0.2207358,0,0.0
0.2657753,0,0.0
0.35865575,0,0.0
0.29080245,0,0.0
0.37303147,0,1.0
0.3203528,0,0.0
0.33836836,0,0.0
0.35853967,0,0.0
0.34876218,0,0.0
0.39477223,0,1.0
0.36582553,0,0.0
0.38925135,0,0.0
0.34681687,0,0.0
0.3501,0,1.0
0.24295935,0,0.0
0.34288368,0,1.0
0.2769464,0,0.0
0.2968234,0,0.0
0.3155094,0,0.0
0.38140592,0,0.0
0.29694268,0,0.0
0.25856876,0,0.0
0.23925528,0,0.0
0.30847037,0,0.0
0.38206467,0,1.0
0.27772245,0,0.0
0.33458886,0,1.0
0.2632432,0,0.0
0.3561279,0,1.0
0.25521153,0,0.0
0.30044028,0,0.0
0.34825492,0,1.0
0.27014953,0,0.0
0.29724848,0,0.0
0.2993481,0,0.0
0.3255386,0,1.0
0.2112138,0,0.0
0.37780246,0,1.0
0.24584766,0,0.0
0.34861115,0,0.0
0.33301255,0,0.0
0.38901928,0,1.0
0.24147375,0,0.0
0.32797483,0,0.0
0.27016124,0,0.0
0.37423396,0,1.0
0.20991777,0,0.0
0.29788542,0,0.0
0.34680638,0,0.0
0.38635415,0,0.0
0.32560965,0,0.0
0.3590375,0,0.0
0.3814313,0,0.0
0.36863887,0,0.0
0.39807647,0,0.0
0.38371912,0,1.0
0.34176716,0,0.0
0.3935011,0,1.0
0.3542661,0,0.0
0.34747225,0,0.0
0.3099797,0,1.0
0.31560093,0,0.0
0.31242833,0,0.0
0.31195518,0,0.0
0.24789101,0,0.0
0.266648,0,0.0
0.3020721,0,0.0
0.19754218,0,0.0
0.35359457,0,1.0
0.21730578,0,0.0
0.20883363,0,0.0
0.20036425,0,0.0
0.27253485,0,0.0
0.1812602,0,0.0
0.3452446,0,1.0
0.14785011,0,0.0
0.38067028,0,0.0
0.3992952,0,1.0
0.29739156,0,0.0
0.3096629,0,0.0
0.2815974,0,0.0
0.37060314,0,0.0
0.28941393,0,0.0
0.30150464,0,1.0
0.1879846,0,0.0
0.3803343,0,1.0
0.29853916,0,0.0
0.34886888,0,0.0
0.32034555,0,0.0
0.39585075,0,0.0
0.36104742,0,0.0
0.3692431,0,0.0
0.28263816,0,0.0
0.3111216,0,1.0
0.23624308,0,0.0
0.3455917,0,0.0
0.3829144,0,1.0
0.33044395,0,0.0
0.32117644,0,0.0
0.39443356,0,1.0
0.31725287,0,0.0
0.38517368,0,1.0
0.2995526,0,0.0
0.3566566,0,1.0
0.33875376,0,0.0
0.34059012,0,0.0
0.3264862,0,0.0
0.36499214,0,0.0
0.39048594,0,0.0
0.37419128,0,1.0
0.28288358,0,0.0
0.39652407,0,0.0
0.34936514,0,1.0
0.2646833,0,0.0
0.3582529,0,1.0
0.3198855,0,1.0
0.38657022,0,0.0
0.40954497,0,0.0
0.3395055,0,0.0
0.29034254,0,0.0
0.30008894,0,0.0
0.36885643,0,0.0
0.3351469,0,0.0
0.3691866,0,0.0
0.30048397,0,0.0
0.35638273,0,0.0
0.32320917,0,0.0
0.3416595,0,0.0
0.31673205,0,0.0
0.3450452,0,0.0
0.274534,0,0.0
0.2930513,0,0.0
0.24817918,0,0.0
0.30821025,0,0.0
0.29875943,0,0.0
0.20988233,0,0.0
0.12907946,0,1.0
0.14272627,0,0.0
0.16141045,0,0.0
0.10012165,0,0.0
0.09318369,0,0.0
0.19702639,0,0.0
0.19283116,0,0.0
0.3412635,0,1.0
0.2996877,0,0.0
0.39545894,0,0.0
0.38996798,0,0.0
